col_name,feature_importance_vals
age,0.38056077155153134
d1_spo2_min,0.1297186224642151
gcs_motor_apache,0.12221996058912307
d1_bun_max,0.10644117795371112
d1_resprate_max,0.10617142973359252
d1_heartrate_max,0.09462890416358515
paired_elective_surgery_ventilated_apache,0.09452163056356092
apache_3j_diagnosis,0.09331875554314438
d1_bun_min,0.09259813906882661
d1_heartrate_min,0.09179288825979423
d1_wbc_min,0.08460541847354482
gcs_verbal_apache,0.08398514269282678
d1_lactate_min,0.0817438128912652
gcs_eyes_apache,0.07162354361844771
urineoutput_apache,0.06746466763870768
paired_gender_icu_admit_source_apache_2_bodysystem,0.06470122259733574
d1_temp_max,0.06146516947505689
d1_resprate_min,0.06133404157207367
bmi,0.06116714578927248
pre_icu_los_days,0.0576216498021077
d1_temp_min,0.057364391479844366
d1_sysbp_min,0.056292842480494105
d1_sodium_max,0.05448806287465381
paired_apache_3j_bodysystem_apache_2_bodysystem,0.05026862314974816
h1_resprate_min,0.049843099253439445
paired_ventilated_apache_lymphoma,0.049728617730612545
d1_sysbp_noninvasive_min,0.04822326862587129
h1_mbp_invasive_min,0.04555994314865622
d1_glucose_min,0.0448055393990367
d1_platelets_min,0.04395707667829657
d1_mbp_min,0.042374278757177315
age_na,0.04214094007740502
d1_arterial_ph_min,0.04054441686464932
fio2_apache,0.03852688437073228
heart_rate_apache,0.03429717726400804
map_apache,0.03337885909329896
paired_apache_post_operative_ventilated_apache,0.03333786938615453
d1_pao2fio2ratio_max,0.03252114241689246
d1_sysbp_invasive_max,0.032484108496303635
paired_ventilated_apache_aids,0.03173358373102916
icu_admit_source,0.031639121215775806
d1_albumin_min,0.02901187785440976
h1_sysbp_min,0.0279931068658362
paired_gcs_unable_apache_ventilated_apache,0.027674534233895834
paired_icu_admit_source_apache_2_bodysystem,0.02715545303012231
d1_albumin_max,0.026699064853991754
d1_arterial_pco2_min,0.02656800167829377
d1_hemaglobin_max,0.026281726119263108
h1_heartrate_min,0.026280898725033065
d1_sysbp_max,0.02607486787011238
d1_creatinine_max,0.024413905065265893
apache_2_bodysystem,0.024168364289533707
h1_heartrate_max,0.02354586316778389
h1_sysbp_invasive_max,0.023036223660843843
d1_sysbp_noninvasive_max,0.02299834557579746
h1_arterial_ph_min,0.022916752679052306
d1_pao2fio2ratio_min,0.02261975577512408
pao2_apache,0.022491538848624055
h1_arterial_po2_min,0.022427976012501096
weight,0.021838068912938963
d1_hco3_max,0.021665214557938454
d1_hco3_min,0.02122964987602518
d1_lactate_max,0.02117437492497896
temp_apache,0.02081785455335861
d1_arterial_ph_max,0.0201844224234859
paired_icu_admit_source_apache_3j_bodysystem,0.01998798317354162
hospital_admit_source,0.01997939094265498
wbc_apache,0.0194684897074821
paired_apache_post_operative_cirrhosis,0.019467790669568365
apache_2_diagnosis,0.019295754367737256
h1_temp_min,0.01915174431990487
h1_pao2fio2ratio_max,0.018833290562967973
d1_potassium_min,0.018813472147727585
glucose_apache,0.01874859718580668
d1_bilirubin_min,0.01823400495062368
d1_arterial_pco2_max,0.018182946625325744
paco2_apache,0.01796892901415083
resprate_apache,0.017739595557899935
h1_inr_max,0.017323708259124212
d1_spo2_max,0.0171309610335745
paired_ventilated_apache_immunosuppression,0.01662310431300812
d1_potassium_max_na,0.015758052852662647
paired_ventilated_apache_solid_tumor_with_metastasis,0.015735241092246124
d1_arterial_po2_max_na,0.015701565301264153
paired_gender_icu_admit_source,0.01565328977162181
paired_gender_icu_stay_type_apache_2_bodysystem,0.01558154028226179
arf_apache,0.015558265561016523
