col_name,feature_importance_vals
age,0.2758869842123512
apache_4a_hospital_death_prob,0.2329252587736203
apache_4a_icu_death_prob,0.17841466823140958
apache_3j_diagnosis,0.1619175982468259
d1_spo2_min,0.1266294394967091
ventilated_apache,0.12187403940978996
urineoutput_apache,0.1212829964512771
d1_heartrate_min,0.103826371355441
d1_wbc_min,0.10339529455438243
d1_bun_min,0.10289295719609304
d1_resprate_max,0.09996708085643978
d1_bun_max,0.09670645892380522
apache_2_diagnosis,0.09606463828895107
weight,0.08855614533816976
icu_id,0.08363290025258686
d1_resprate_min,0.07972467435207876
d1_heartrate_max,0.07700813822540384
d1_lactate_min,0.07127380578551626
d1_temp_max,0.07024757700806604
icu_admit_source,0.06651188371586987
d1_sysbp_min,0.06510924354762444
d1_temp_min,0.06334988179994584
d1_platelets_min,0.05908163169024033
resprate_apache,0.05198051972651109
gcs_eyes_apache,0.05086841528621544
gcs_verbal_apache,0.04937461973200039
d1_hco3_max,0.04616217201508757
d1_glucose_min,0.04506361760565265
apache_2_bodysystem,0.043894528285989214
h1_resprate_min,0.04344289651583069
h1_inr_max,0.04253160575660998
d1_creatinine_min,0.04045117271762374
apache_3j_bodysystem,0.04042389191703798
d1_platelets_max,0.04033765225834235
sodium_apache,0.03952532431239738
pre_icu_los_days,0.038988191075643865
hospital_id,0.03697783310982291
d1_arterial_po2_max,0.035996515844022754
temp_apache,0.034790967204881444
gcs_motor_apache,0.03356452705376683
d1_bilirubin_max,0.03344108549070028
d1_arterial_ph_min,0.03251504089458619
d1_arterial_pco2_max,0.032513991377515566
d1_sysbp_noninvasive_min,0.030973701104186104
d1_albumin_min,0.02973006899671222
d1_sysbp_noninvasive_max,0.02919895217727973
d1_sodium_max,0.028463484112319918
h1_heartrate_max,0.028162043548396076
hospital_admit_source,0.027022895129756065
d1_mbp_min,0.02669229993987597
fio2_apache,0.026653100950532336
solid_tumor_with_metastasis,0.025908089140585393
d1_diasbp_min,0.025113358234379483
bun_apache,0.024322125558216102
d1_hemaglobin_max,0.02382665681590109
encounter_id,0.022892644284373525
d1_mbp_noninvasive_min,0.022201579282307565
map_apache,0.02103996744495022
hematocrit_apache,0.020596661123542886
creatinine_apache,0.020075346780928566
d1_lactate_max,0.019938121698548313
h1_heartrate_min,0.019437176869118052
ph_apache,0.019247599530947054
d1_inr_max,0.01814029587792466
d1_bilirubin_min,0.017945246152320397
d1_potassium_min,0.017901034335037595
h1_mbp_noninvasive_min,0.01778508447582715
h1_sysbp_noninvasive_min,0.01769409422449013
d1_hemaglobin_min,0.017654172510291107
albumin_apache,0.017342594196271825
d1_pao2fio2ratio_min,0.01699772544646346
d1_sysbp_max,0.016432484118848133
d1_albumin_max,0.015773811908443125
d1_creatinine_max,0.015677980659398693
bilirubin_apache,0.015366838074087388
d1_pao2fio2ratio_max,0.014654315474240237
wbc_apache,0.014638176080292995
d1_sodium_min,0.014600710270464872
icu_type,0.01458221168767185
glucose_apache,0.014519496931125166
h1_mbp_min,0.014377396256655869
h1_temp_min,0.014016856895258936
d1_calcium_min,0.013749327003458678
d1_arterial_ph_max,0.013740675215051177
h1_temp_max,0.013619050705231193
patient_id,0.013431809207763924
d1_wbc_max,0.01296094067047814
diabetes_mellitus,0.012378289046673898
bmi,0.012273170916987958
d1_diasbp_noninvasive_max,0.012244106032100814
h1_arterial_ph_min,0.012183382290411108
icu_stay_type,0.012170372776345527
heart_rate_apache,0.01186626147575089
elective_surgery,0.011807051193691468
h1_mbp_noninvasive_max,0.011713458367737324
d1_glucose_max,0.011377297375345662
d1_arterial_po2_min,0.010851523792717595
height,0.010841990638950168
immunosuppression,0.010704087168250609
d1_potassium_max,0.010351861007323526
h1_diasbp_noninvasive_max,0.010205018972558605
d1_sysbp_invasive_min,0.010131686231570486
h1_resprate_max,0.010092298669497311
gender,0.009862797859248922
h1_wbc_max,0.009682696440187514
d1_diasbp_max,0.009525636540839927
d1_hematocrit_max,0.009405081488296635
d1_diasbp_invasive_max,0.009009608901983405
h1_arterial_ph_max,0.008957293222803038
pao2_apache,0.008663940497476192
h1_sysbp_max,0.008619994398445211
d1_calcium_max,0.008600337006381163
d1_diasbp_invasive_min,0.00816777589705085
intubated_apache,0.008156832923168973
apache_post_operative,0.008137700289024
ethnicity,0.008095181339611967
h1_spo2_min,0.00802309369363517
d1_mbp_max,0.007756759240036296
h1_sysbp_noninvasive_max,0.0077305939081922116
d1_hco3_min,0.007669768258032278
h1_spo2_max,0.00740909370900658
aids,0.007355428522809136
h1_glucose_min,0.0072420035583024905
h1_inr_min,0.007173049970560614
d1_mbp_noninvasive_max,0.007037044324357795
gcs_unable_apache,0.006989953497551964
d1_inr_min,0.0068935717697733295
h1_pao2fio2ratio_max,0.0066403644135943195
d1_spo2_max,0.006535669130307945
